SK_ID_CURR,TARGET
150980,0.08187097
150981,0.016117552
150986,0.039643344
150987,0.012120923
151004,0.00099138
151005,0.022225723
151010,0.14003196
151012,0.28379467
151016,0.015213669
151021,0.25882855
151022,0.000613269
151023,0.369793
151024,0.677001
151035,0.5631585
151036,0.40008196
151039,0.03642266
151041,0.8411403
151043,0.07414487
151052,0.4473768
151058,0.4181595
151065,0.74928886
151066,0.018400937
151067,0.37799883
151069,0.010905099
151070,0.24811259
151080,0.16563004
151090,0.036549035
151092,0.97431445
151100,0.025604103
151108,0.003259576
151113,0.02052857
151119,0.027688935
151131,0.03354361
151145,0.041207187
151147,0.031555463
151148,0.15240592
151149,0.7458707
151153,0.002754941
151158,0.021473687
151167,0.036718994
151169,0.64781976
151185,0.09866152
151186,0.046055414
151187,0.04052808
151203,0.002225744
151206,0.009406629
151213,0.73335993
151237,0.31687415
151254,0.19364981
151255,0.1726851
151264,0.29969987
151266,0.009556375
151267,0.19713877
151270,0.011659889
151286,0.025531845
151288,0.1421083
151289,0.08172083
151290,0.11244298
151303,0.003246655
151304,0.1335082
151308,0.0858686
151315,0.002321717
151324,0.64628273
151329,0.072847806
151335,0.002768641
151343,0.001412344
151347,0.3260768
151348,0.14537966
151357,0.0583603
151366,0.19995625
151372,0.021855507
151374,0.015227942
151394,0.027858296
151395,0.36830398
151403,0.008996101
151410,0.088505894
151412,0.048282996
151419,0.17507252
151443,0.013576332
151464,0.003858555
151466,0.24538575
151467,0.001404974
151476,0.002194939
151480,0.05509909
151481,0.20928863
151486,0.040560044
151487,0.44710612
151490,0.16706127
151498,0.009366853
151500,0.18444614
151504,0.08858676
151516,0.004236072
151519,0.05044509
151528,0.2962668
151529,0.22433834
151539,0.91596097
151540,0.3454753
151556,0.14514695
151558,0.002071894
151559,0.35107434
151581,0.003820573
151586,0.42702544
151589,0.49107113
151603,0.09540143
151604,0.000623037
151610,0.011252526
151637,0.17607759
151652,0.6842027
151654,0.022238534
151667,0.075354494
151668,0.72338593
151669,0.02806656
151678,0.059196353
151697,0.08483347
151706,0.0784167
151729,0.21297552
151730,0.049000483
151737,0.01753222
151744,0.06128067
151756,0.10394032
151785,0.003187151
151800,0.042170662
151801,0.007782186
151821,0.10681518
151822,0.5279507
151834,0.33584443
151845,0.43528476
151846,8.34E-05
151847,0.68237525
151848,0.41124022
151859,0.06151602
151872,0.1597781
151875,0.5208519
151883,0.17190242
151888,0.008038156
151895,0.027553286
151896,0.004129063
151900,0.08467474
151913,0.014076783
151920,0.43026286
151928,0.34075707
151933,0.41284433
151934,0.010063274
151948,0.30684146
151951,0.106463626
151963,0.030976545
151964,0.002374195
151965,0.001880477
151966,0.002148467
151974,0.20935348
151975,0.23482488
151978,0.36236045
151982,0.40680724
151993,0.047213845
152002,0.15110372
152005,0.010685876
152017,0.048107143
152020,0.69470745
152039,0.022571336
152047,0.6036826
152064,0.02156667
152071,0.09683116
152076,0.1859406
152088,0.001019012
152091,0.021351755
152093,0.075749926
152100,0.17664625
152107,0.12329365
152115,0.003424559
152119,0.16857947
152123,0.1905547
152129,0.3544256
152140,0.2804833
152141,0.027385345
152142,0.8215301
152148,0.037509438
152170,0.007522761
152171,0.29126137
152176,0.046312474
152186,0.20152046
152192,0.89997506
152204,0.66037965
152215,0.015619891
152220,0.54559344
152230,0.004022369
152256,0.4257639
152265,0.3336792
152266,0.45878246
152268,0.12542498
152272,0.7031649
152286,0.08792595
152299,0.0891165
152305,0.006914449
152324,0.56357086
152329,0.1001955
152355,0.011252357
152356,0.006045284
152365,0.02633928
152369,0.09618167
152373,0.14296332
152374,0.2302586
152383,0.6655642
152395,0.3361702
152403,0.3122107
152404,0.6490097
152406,0.06760986
152425,0.018564356
152437,0.066633485
152438,0.2653694
152442,0.6375761
152460,0.36533988
152461,0.009146789
152462,0.013890644
152472,0.567443
152473,0.05109478
152477,0.18417151
152506,0.20991382
152522,0.011301615
152530,0.17376173
152535,0.03748105
152543,0.008602208
152548,0.29254898
152556,0.16672494
152562,0.060380585
152563,0.117859215
152565,0.010060001
152591,0.18749735
152593,0.016363904
152612,0.14597479
152619,0.26921424
152627,0.021950148
152628,0.05196507
152632,0.55820644
152638,0.27222764
152646,0.2196455
152662,0.6047916
152679,0.22298156
152680,0.035722382
152699,0.16081457
152703,0.012800915
152717,0.42577758
152720,0.81716186
152721,0.08458119
152735,0.012876869
152736,0.03955526
152739,0.08311791
152755,0.07880329
152769,0.005989802
152785,0.47846723
152788,0.025837062
152791,0.24376178
152808,0.22242317
152815,0.4220875
152816,0.4195598
152817,0.09544265
152818,0.050981537
152819,0.2384732
152820,0.0001515
152823,0.492201
152831,0.27129954
152832,0.6683099
152833,0.09821348
152835,0.22012375
152838,0.20831735
152846,0.003101886
152862,0.1814802
152864,9.53E-05
152865,0.005415423
152871,0.006558443
152874,0.23614646
152875,0.001434045
152876,0.83629555
152877,0.8463247
152881,0.1557584
152892,0.014731859
152908,0.8877483
152909,0.079722665
152915,0.1300817
152916,0.07191497
152923,0.013302028
152932,0.00341281
152934,0.06356626
152936,0.019802649
152948,0.007048838
152951,0.14475705
152956,0.018281616
152963,0.00641589
152964,0.40149224
152978,0.37995225
152980,0.07048472
152986,0.09275236
153001,0.4302831
153002,0.017946996
153007,0.55541784
153009,0.015127922
153017,0.03731673
153018,0.30046508
153022,0.08789738
153027,0.68593043
153032,0.10196416
153033,0.03308893
153034,0.092020035
153037,0.101696685
153051,0.65300614
153052,0.068278946
153057,0.025694046
153067,0.04186566
153084,0.2872864
153088,0.28815436
153089,0.2784922
153093,0.003082489
153094,0.2221853
153095,0.31364536
153105,0.3586994
153108,0.20495448
153110,0.18486544
153119,0.06912617
153135,0.004146358
153139,0.003887337
153146,0.002071518
153154,0.4066884
153185,0.120467335
153195,0.07918682
153196,0.007851995
153198,0.02187913
153202,0.07448387
153203,0.010349635
153209,0.21492332
153223,0.06610482
153224,0.44246933
153227,0.3729104
153230,0.15619688
153233,0.3769839
153234,0.032188576
153235,0.14687687
153243,0.190113
153263,0.051572856
153269,0.081689686
153272,0.031430136
153276,0.06670775
153279,0.10674687
153291,0.13856108
153311,0.0023637
153328,0.57436264
153330,0.27905166
153341,0.48928225
153345,0.11541645
153393,0.023982134
153394,0.13212512
153395,0.15567179
153420,0.14612891
153428,0.1045702
153432,0.61573327
153449,0.059272237
153458,0.0258021
153459,0.001024171
153472,0.060062367
153475,0.00143751
153479,0.19969241
153480,0.5691894
153490,0.404668
153491,0.51936764
153501,0.07358946
153502,0.12182364
153507,0.018500011
153513,0.29938224
153514,0.43804953
153519,0.5171042
153520,0.006496959
153556,0.17337105
153577,0.006865761
153582,0.102122895
153594,0.55880576
153595,0.052822705
153598,0.037008088
153601,0.002971589
153625,0.06663344
153641,0.03000133
153654,0.09248111
153676,0.17481527
153681,0.14968859
153704,4.57E-05
153706,0.05778685
153710,0.35099658
153720,0.08568677
153734,0.8149059
153738,0.23202226
153743,0.10794912
153748,0.044310786
153756,0.32342276
153757,0.49278882
153759,0.04751204
153764,0.08352868
153782,0.004059573
153796,0.19520819
153802,0.005211429
153809,0.8482849
153810,0.049236488
153817,0.13990235
153821,0.069975235
153823,0.019170346
153830,0.09200613
153834,0.3723983
153839,0.014963509
153842,0.3392086
153847,0.08720851
153855,0.18871965
153873,0.014471052
153875,0.2183469
153882,0.20986727
153884,0.008477953
153885,0.65031725
153886,0.06777178
153890,0.1405424
153892,0.004421908
153897,0.22785789
153898,0.051515304
153901,0.1580659
153924,0.002719044
153928,0.3249691
153929,0.726992
153949,0.007994519
153979,0.04880269
153980,0.010333359
153981,0.24118885
154010,0.098531686
154015,0.6947646
154039,0.64884186
154043,0.08346504
154044,0.049771532
154046,0.14780943
154047,0.050865777
154058,0.08148035
154060,0.008410559
154065,0.24773557
154083,0.20412028
154100,0.5317011
154108,0.303902
154120,0.45041057
154121,0.22795866
154122,0.15193212
154128,0.06745117
154137,0.04656335
154143,0.14124158
154151,0.4983577
154158,0.012843303
154176,0.044398163
154184,0.1812184
154191,0.043093167
154215,0.57561755
154216,0.057132974
154220,0.004656664
154222,0.31583998
154227,0.28126368
154241,0.019097945
154243,0.6140031
154244,0.27319092
154254,0.07974294
154264,0.007320526
154265,0.5302664
154268,0.4607572
154269,0.06808105
154299,0.0210989
154307,0.69445086
154315,0.5648342
154325,0.1797705
154327,0.20142749
154332,0.09825605
154346,0.1351746
154347,0.000382044
154353,0.40361258
154369,0.023558378
154376,0.076430686
154377,0.11025905
154379,0.46537668
154389,0.007046035
154402,0.15930618
154403,0.7265099
154416,0.1870264
154428,0.009831039
154430,0.024442852
154442,0.59174114
154447,0.020721592
154468,0.000487714
154470,0.08437802
154473,0.076709025
154480,0.005463828
154486,0.010616188
154500,0.11495516
154507,0.5252638
154529,1.90E-05
154549,0.000860387
154557,0.024698805
154571,0.13231525
154578,0.20719855
154580,0.020313157
154591,0.083097905
154611,0.6348316
154623,0.015066393
154650,0.21507469
154655,0.722033
154659,0.24701428
154680,0.7553459
154681,0.057541344
154690,0.5170689
154711,0.060574956
154712,0.35135606
154722,0.021557743
154731,0.033061158
154747,0.21126904
154749,0.04457432
154750,0.15664914
154760,0.3909951
154763,0.016461132
154786,0.26022077
154788,0.06724652
154792,0.17367388
154807,0.7425387
154812,0.014841796
154818,0.59763396
154819,0.05093721
154824,0.26079923
154839,0.46420717
154840,0.002780169
154843,0.003403502
154847,0.31019986
154849,0.042149067
154850,0.023077618
154851,0.495948
154853,0.21875285
154858,0.002656566
154868,0.5812574
154871,0.022388497
154877,0.000340771
154916,0.006194772
154920,0.002797834
154922,0.9439909
154924,0.40501025
154933,0.070682
154942,0.6735966
154955,0.0187983
154957,0.9181327
154966,0.144348
154971,0.03118202
154972,0.003466661
154973,0.06642344
154974,0.062354464
154979,0.06424495
154982,0.002296882
154990,0.23794608
154991,0.02460444
154994,0.09765084
154995,0.18645144
155009,0.009025042
155014,0.09611504
155017,0.010904091
155018,0.0119112
155019,0.004228695
155020,0.015116985
155027,0.006274049
155034,0.331187
155047,0.105796054
155049,0.7149517
155052,0.21696053
155053,0.008428848
155059,0.06525935
155060,0.42340225
155069,0.010907604
155077,0.37111166
155078,0.023192836
155086,0.06592642
155088,0.26090732
155094,0.054507848
155099,0.053941797
155100,0.17197639
155116,0.09681402
155117,0.20752634
155119,0.07594423
155120,0.011511665
155133,0.46513596
155135,0.6101989
155141,0.90078026
155144,3.54E-05
155145,0.018845642
155174,0.0755083
155194,0.0783772
155196,0.000843076
155204,0.17570336
155232,0.73923236
155240,0.025383756
155246,0.080955334
155254,0.053310685
155267,0.003244896
155273,0.006083692
155274,0.29197168
155283,0.30989733
155296,0.21582283
155312,0.0741399
155318,0.10476546
155322,0.830644
155323,0.670638
155329,0.6695288
155342,0.0524359
155346,0.5165011
155366,0.7417116
155369,0.0973431
155372,0.10790601
155378,0.09840403
155382,0.18151514
155390,0.15676132
155401,0.019041283
155428,0.018301126
155443,0.06719302
155445,0.008255818
155450,0.001725614
155452,0.3085196
155453,0.006622723
155480,0.7219921
155482,0.1969913
155484,0.06509804
155485,0.48679063
155496,0.24078621
155497,0.89940506
155531,0.000297564
155541,0.028110676
155547,0.03891105
155550,0.60932076
155551,0.019571742
155565,0.29875264
155567,0.084404565
155569,0.6341878
155573,0.07564895
155575,0.31933215
155581,0.002100014
155591,0.004732163
155593,0.0953704
155594,0.026205838
155610,0.6459002
155623,0.03473808
155624,0.072599664
155629,0.11317408
155638,0.062031977
155650,0.59347385
155652,0.04642185
155687,0.11446839
155697,0.40557525
155715,0.4857108
155718,0.15032762
155719,0.036054865
155723,0.8133913
155730,0.7840383
155731,0.03469484
155737,0.2765459
155738,0.36043715
155740,0.21322906
155742,0.20320244
155755,0.33341384
155766,0.21349017
155768,0.016942767
155771,0.48651588
155803,0.0964614
155808,0.20086187
155809,0.41849455
155812,0.006472474
155820,0.062898494
155832,0.013491135
155841,0.5151635
155847,0.59664655
155848,0.11473766
155855,0.58026713
155886,0.12620975
155893,0.65237814
155905,0.08993902
155910,0.020008523
155912,0.008930972
155919,0.80596733
155921,0.14161949
155937,0.30894014
155939,0.51490074
155950,0.15663728
155987,0.1279575
155988,0.4264902
156005,0.01977228
156006,0.02642922
156010,0.12736866
156018,0.11710702
156021,0.7940774
156026,0.25583014
156030,0.07204973
156033,0.010785402
156038,0.40132633
156041,0.114816725
156049,0.003960139
156050,0.008802917
156068,0.38727975
156069,0.29574323
156087,0.014926662
156088,0.25599954
156095,0.03460321
156104,0.7947617
156107,0.19571027
156108,0.5624941
156111,0.56101704
156119,0.08974473
156123,0.011183745
156140,0.4043614
156149,0.000850284
156161,0.03422483
156180,0.7703357
156186,0.61216646
156189,0.037439607
156194,0.004476983
156200,0.12683724
156213,0.2865609
156214,0.038223773
156228,0.003184773
156234,0.015009792
156236,0.046148717
156243,0.27488628
156256,0.5799835
156268,0.73932606
156269,0.024978856
156270,0.21754201
156274,0.3475898
156290,0.004362852
156291,0.08593283
156292,0.1235197
156298,0.6727385
156301,0.56326383
156302,0.7578502
156309,0.084132165
156355,0.027700622
156365,0.019810736
156367,0.9867748
156372,0.000849086
156376,0.16872445
156377,0.060957044
156389,0.06713167
156400,0.01192472
156404,0.28106457
156405,0.27612314
156426,0.3322489
156427,9.48E-05
156429,0.33993194
156430,0.34803715
156431,0.00732437
156432,0.17482457
156449,0.035143472
156463,0.024125224
156464,0.003417045
156478,0.05298602
156492,0.7434325
156508,0.008641249
156509,0.002169274
156517,0.30169466
156526,0.25077444
156527,0.004254389
156538,0.014284055
156542,0.17711529
156543,0.13669823
156555,0.003570708
156556,0.35098037
156561,0.15751791
156563,0.01948487
156564,0.25450832
156567,3.00E-05
156570,0.08655168
156581,0.336351
156594,0.03914458
156597,0.21731767
156600,0.110787794
156601,0.017794844
156627,0.23067173
156629,0.37734708
156642,0.000126191
156644,0.07103539
156663,0.11109211
156674,0.180737
156688,0.006516131
156696,0.17318064
156707,0.004475307
156723,0.26254618
156728,0.057607565
156731,0.0450364
156732,0.09002106
156733,0.12604178
156768,0.42298755
156773,0.5957372
156782,0.76000774
156815,0.1274425
156837,0.018948218
156854,0.17632642
156861,0.6815014
156862,0.14124589
156878,0.071839504
156903,0.03528512
156910,0.002631828
156925,0.044797037
156933,0.08370093
156952,0.10773066
156953,0.28659528
156963,0.34202608
156965,0.8735744
156989,0.07077422
156994,0.09727732
156996,0.002044183
157005,0.39569056
157011,0.005637456
157046,0.108767055
157058,0.022203201
157061,0.004233917
157065,0.013981239
157066,0.14449959
157067,0.3975764
157090,0.14610544
157091,0.06186154
157096,0.04847561
157101,0.8511211
157104,0.03664387
157109,0.09037989
157116,0.6853262
157120,0.18575172
157121,0.07163141
157124,0.59989786
157125,0.1415197
157132,0.6618842
157153,0.76086545
157157,0.7319157
157159,0.4840737
157168,0.15304169
157189,0.076474845
157195,0.16028622
157203,0.18188971
157210,0.1769995
157212,0.12435168
157220,0.5536536
157239,0.09601717
157241,0.048037123
157246,0.08324837
157247,0.27911577
157252,0.010341525
157253,0.88077384
157265,0.061362404
157291,0.29861104
157292,0.32585377
157301,0.007134428
157306,0.60743666
157312,0.77144516
157314,0.028175866
157332,0.106528185
157333,0.043616112
157337,0.31352386
157345,0.024748612
157347,0.011516685
157363,0.87757677
157376,0.000221707
157382,0.005792012
157397,0.08707482
157409,0.010218252
157411,0.048197567
157422,0.006621889
157428,0.21866024
157434,0.40958187
157442,0.019843731
157446,0.002179395
157456,0.07493809
157465,0.051334165
157469,0.062037885
157482,0.16924632
157497,0.23067898
157507,0.000102433
157510,0.08653415
157515,0.024222331
157529,0.45607382
157530,0.4710408
157541,0.42785007
157546,0.3126768
157553,0.080050975
157554,0.41452402
157562,0.30040127
157565,0.06372741
157566,0.008775637
157571,0.004545983
157572,0.026123354
157574,0.001492313
157575,0.026380477
157581,0.57139736
157590,0.8042297
157604,0.015029657
157611,0.08074032
157617,0.111306146
157620,0.23410192
157623,0.13936922
157651,0.17889684
157653,0.059227332
157664,0.7267839
157690,0.086420015
157704,0.28349164
157712,0.070889644
157722,0.3291911
157727,0.026846088
157764,0.109328285
157765,0.6144304
157775,0.0389679
157777,0.35852933
157789,0.09555588
157802,0.20479836
157803,0.01532193
157804,0.012371229
157805,0.14274904
157822,0.13029496
157823,0.031770654
157827,0.09154964
157836,0.353498
157839,0.4357211
157847,0.002806293
157859,0.0627425
157864,0.019051144
157866,0.52380526
157877,0.14038815
157886,0.34606025
157892,0.060259476
