SK_ID_CURR,TARGET
205594,0.585085576
205600,0.485676557
205608,0.491047228
205613,0.290459424
205618,0.48088225
205619,0.246611472
205623,0.336662571
205627,0.571657342
205628,0.560988341
205635,0.429235927
205638,0.31446742
205640,0.552225118
205641,0.469571485
205642,0.504221641
205643,0.50248217
205646,0.47790756
205655,0.586468938
205672,0.411513676
205678,0.38823793
205681,0.48699303
205682,0.484651948
205690,0.507162725
205693,0.442262783
205695,0.454073349
205724,0.550721015
205738,0.328413554
205741,0.472654869
205744,0.304326639
205750,0.276015155
205751,0.287832723
205752,0.440450289
205766,0.454852001
205773,0.453627728
205775,0.525346442
205776,0.337264137
205789,0.381864878
205793,0.488113876
205797,0.465721497
205798,0.534312634
205802,0.464461927
205806,0.284747553
205807,0.534240181
205815,0.514615495
205819,0.451573971
205821,0.504201945
205822,0.658879873
205831,0.494525084
205832,0.423411384
205836,0.42298826
205843,0.544112332
205862,0.321417248
205863,0.377009494
205866,0.32004988
205873,0.395191989
205877,0.370720569
205879,0.710936748
205880,0.34123812
205886,0.488816431
205898,0.505152724
205903,0.398472165
205907,0.424249676
205908,0.341796668
205909,0.396900629
205930,0.352522061
205931,0.476805131
205932,0.409600711
205951,0.361297052
205957,0.561496382
205960,0.547544275
205987,0.539188333
205994,0.607187539
205995,0.488730172
206006,0.340541037
206007,0.430059769
206013,0.441937583
206020,0.418385569
206030,0.454752111
206035,0.467513446
206038,0.459147545
206039,0.556882541
206061,0.402440223
206066,0.559706538
206068,0.603330394
206071,0.564730481
206076,0.480818106
206077,0.400134002
206091,0.401618041
206097,0.569879524
206101,0.548653844
206145,0.471585868
206147,0.515736674
206163,0.462320154
206171,0.430641151
206173,0.517490263
206174,0.597068013
206197,0.424483412
206198,0.392954445
206209,0.60277513
206211,0.347972698
206213,0.453885712
206246,0.500921466
206252,0.481332244
206253,0.463461108
206254,0.511944972
206257,0.444051704
206270,0.548569121
206283,0.383402016
206290,0.438336893
206291,0.286320626
206292,0.562721127
206307,0.461145239
206315,0.460506534
206319,0.41235992
206324,0.462672147
206326,0.505466351
206338,0.439890236
206339,0.402516617
206354,0.387388548
206359,0.538449074
206374,0.413043606
206377,0.486678093
206395,0.47719949
206403,0.406356284
206410,0.435375962
206413,0.600925445
206414,0.479386177
206418,0.490494255
206424,0.434466207
206427,0.452623097
206428,0.411587567
206429,0.464436583
206430,0.490736391
206447,0.444168068
206451,0.435064429
206465,0.460614506
206477,0.434599059
206484,0.356185396
206497,0.284513471
206517,0.44489029
206533,0.331735954
206542,0.531463624
206557,0.506153642
206563,0.435966244
206564,0.438334843
206565,0.570914414
206582,0.433339735
206593,0.48775787
206605,0.392862795
206606,0.473699203
206621,0.50068529
206639,0.382680531
206640,0.507560159
206641,0.464392085
206645,0.689796835
206656,0.394908999
206666,0.492757485
206679,0.482973826
206681,0.338450805
206684,0.553356755
206686,0.396724895
206687,0.491995494
206697,0.421763282
206700,0.494778053
206702,0.452926075
206703,0.437306002
206708,0.492893413
206710,0.588390769
206721,0.422062537
206723,0.460138164
206735,0.597143468
206739,0.463920094
206742,0.441294573
206744,0.506433873
206747,0.456527713
206752,0.416071783
206774,0.658823102
206776,0.394937281
206792,0.420228334
206799,0.378022465
206805,0.466395657
206806,0.536632505
206809,0.615302652
206812,0.476287799
206814,0.452208127
206830,0.432213218
206831,0.497109558
206878,0.507451054
206905,0.446894589
206908,0.518132909
206910,0.489506258
206917,0.565162654
206920,0.544043004
206927,0.411880172
206933,0.483314333
206945,0.488586369
206968,0.412746863
206987,0.420647132
206989,0.363969136
207017,0.632145529
207027,0.374875876
207029,0.405039045
207030,0.517032812
207035,0.332711883
207040,0.348600484
207043,0.498870072
207054,0.523416289
207055,0.270652778
207059,0.388973075
207060,0.509948718
207062,0.59903809
207071,0.453850074
207073,0.405952416
207079,0.34017316
207100,0.410438373
207107,0.557740632
207129,0.373434393
207132,0.510468173
207139,0.421034418
207148,0.459198992
207153,0.50137959
207163,0.342067867
207164,0.541578095
207168,0.446057391
207171,0.380253673
207173,0.467840651
207174,0.452479828
207181,0.460698826
207182,0.46660763
207198,0.438956637
207201,0.460782123
207213,0.394669682
207234,0.47455529
207238,0.376388458
207256,0.452674495
207257,0.431997996
207264,0.473238943
207268,0.471923068
207275,0.383893946
207291,0.427889434
207296,0.396582612
207304,0.503291963
207308,0.408314264
207314,0.534606029
207324,0.469826983
207332,0.447938785
207333,0.470189906
207339,0.723319969
207349,0.431540533
207351,0.540829311
207359,0.444457077
207361,0.473659156
207365,0.404615114
207369,0.568446756
207372,0.403838578
207377,0.428022634
207380,0.400620858
207394,0.41953028
207412,0.473609163
207423,0.411329881
207426,0.38949129
207427,0.557404611
207428,0.437170632
207430,0.525963795
207437,0.510542203
207440,0.462186774
207455,0.344908543
207456,0.457819535
207471,0.522314828
207476,0.424777637
207483,0.382258974
207497,0.491679506
207506,0.455016077
207515,0.56313383
207529,0.544192714
207533,0.417567787
207534,0.598915871
207541,0.371990254
207560,0.465530058
207561,0.619288663
207570,0.44583253
207600,0.450445621
207630,0.580179643
207633,0.571454265
207634,0.551428325
207635,0.363708595
207660,0.465689994
207682,0.27982609
207684,0.317891089
207687,0.569558407
207706,0.512407196
207708,0.435391642
207713,0.484534499
207714,0.557701835
207718,0.434204389
207721,0.493087127
207724,0.467866746
207727,0.324116052
207731,0.337845136
207732,0.487690032
207734,0.42089033
207739,0.431793324
207744,0.429920468
207787,0.485457742
207792,0.453572653
207801,0.347545882
207811,0.497988689
207817,0.555727856
207818,0.482895905
207819,0.475233234
207830,0.564835075
207834,0.558105706
207841,0.555648412
207844,0.500265681
207849,0.476440375
207856,0.416329558
207865,0.395908749
207867,0.392964478
207873,0.446022319
207882,0.494171029
207887,0.393218377
207888,0.457014575
207889,0.398918169
207907,0.392102289
207921,0.426812609
207922,0.425925892
207928,0.518245391
207930,0.477250276
207940,0.4465257
207941,0.501496129
207956,0.388000745
207960,0.462410595
207961,0.56953069
207968,0.558923929
207971,0.577062069
207972,0.363536862
207975,0.574527153
207976,0.541856982
207979,0.51427929
207997,0.555356007
207999,0.529205043
208008,0.35671887
208027,0.430138536
208030,0.443828169
208033,0.501050743
208035,0.434879393
208040,0.453201544
208052,0.413523286
208067,0.51137346
208090,0.398283557
208100,0.566996918
208102,0.431464322
208110,0.485535758
208117,0.495005759
208119,0.394529218
208123,0.549830905
208127,0.538889835
208136,0.51257536
208139,0.401326865
208140,0.352930236
208144,0.360770242
208149,0.398806105
208156,0.406158251
208166,0.325878496
208168,0.529574534
208170,0.429827774
208172,0.544472479
208178,0.443012486
208193,0.579559679
208195,0.612407648
208211,0.330773299
208213,0.340921562
208229,0.536588162
208231,0.419986793
208235,0.450899706
208238,0.452418226
208240,0.468522353
208249,0.414543054
208262,0.380522703
208263,0.34458379
208270,0.49349939
208288,0.360500244
208292,0.538189232
208302,0.435899735
208303,0.50970449
208312,0.505020621
208317,0.512247587
208322,0.44457496
208331,0.347388613
208336,0.446416977
208337,0.484296788
208339,0.516277519
208346,0.476704155
208353,0.533380601
208358,0.459459475
208359,0.450687895
208360,0.367580958
208370,0.442667997
208373,0.460737282
208390,0.484297176
208391,0.4064821
208394,0.692828856
208396,0.493727123
208397,0.339774837
208398,0.546419236
208400,0.30157476
208410,0.432226569
208420,0.588626294
208421,0.474187076
208431,0.486072838
208450,0.371146117
208451,0.550878266
208455,0.489613109
208478,0.544126822
208479,0.508658193
208482,0.301442192
208502,0.544993806
208516,0.514043162
208518,0.435187678
208534,0.523368132
208550,0.514731092
208551,0.488330265
208566,0.426756586
208567,0.58439905
208575,0.535407869
208576,0.432217454
208588,0.403663158
208590,0.478474519
208595,0.353850754
208619,0.530133314
208620,0.483948897
208627,0.594452696
208629,0.473966014
208642,0.47266276
208645,0.370337909
208661,0.399174801
208662,0.350374067
208679,0.369645237
208681,0.311956923
208689,0.51872242
208696,0.445344231
208701,0.538707866
208707,0.434519855
208719,0.50769774
208720,0.52629122
208730,0.467137655
208748,0.45622863
208753,0.499293436
208755,0.500386872
208769,0.485133389
208775,0.330166686
208785,0.471528171
208796,0.536955666
208806,0.466150225
208815,0.61943328
208830,0.559550157
208833,0.552318537
208837,0.409713635
208842,0.45047599
208860,0.391007038
208874,0.424150796
208886,0.470580998
208897,0.407729885
208898,0.644860179
208905,0.499103746
208907,0.466493434
208924,0.488264753
208925,0.495581717
208933,0.449438317
208941,0.436768479
208948,0.429090234
208960,0.313365381
208962,0.421151878
208963,0.550300928
208965,0.382698222
208973,0.559304278
208974,0.554173912
208986,0.388577239
208992,0.496609848
208995,0.56242863
209001,0.339030292
209006,0.495315987
209012,0.312521334
209022,0.403236099
209055,0.411552406
209056,0.457844669
209057,0.520840456
209060,0.443383094
209067,0.456445683
209071,0.469472412
209078,0.490157867
209080,0.462532664
209094,0.434852601
209097,0.351517102
209098,0.540932675
209101,0.495795461
209108,0.060733029
209109,0.499519464
209111,0.518766939
209116,0.457514213
209117,0.553907694
209121,0.483848785
209126,0.458831071
209127,0.441959756
209141,0.416321971
209142,0.413951815
209159,0.457330138
209164,0.631457259
209168,0.626993374
209177,0.472984533
209197,0.327016063
209202,0.525217093
209209,0.479017785
209211,0.604018168
209233,0.385817663
209234,0.518064777
209253,0.444546508
209260,0.496887865
209263,0.498517492
209268,0.507972876
209275,0.390769215
209288,0.393482222
209298,0.507832662
209305,0.418753194
209326,0.467112757
209340,0.509667652
209352,0.455396519
209362,0.418669598
209367,0.447595135
209369,0.516397414
209377,0.528923227
209387,0.497616051
209392,0.582703857
209393,0.493011705
209420,0.4164325
209423,0.668539615
209457,0.519587242
209458,0.485799296
209470,0.425573969
209479,0.550957744
209483,0.425059055
209488,0.46379024
209489,0.29505689
209497,0.52719374
209504,0.454521696
209510,0.485911638
209513,0.479091372
209547,0.420850413
209549,0.499824435
209556,0.430257764
209561,0.518092136
209565,0.393895683
209591,0.55352579
209595,0.611093817
209596,0.419364283
209608,0.423465508
209628,0.420400564
209643,0.486240266
209645,0.347667911
209651,0.485220101
209659,0.517129583
209660,0.44114009
209661,0.380837269
209665,0.346289489
209682,0.345967062
209687,0.439421032
209689,0.396910699
209699,0.470535768
209705,0.486758215
209707,0.377412034
209713,0.5036512
209717,0.63668912
209718,0.40917199
209723,0.488153343
209727,0.40380109
209729,0.503018812
209739,0.415556017
209741,0.403309242
209744,0.634470233
209748,0.460645479
209749,0.088590288
209758,0.431151366
209761,0.509140638
209764,0.525341163
209772,0.335209675
209773,0.559485845
209794,0.43441593
209795,0.490589607
209814,0.404720332
209828,0.43051292
209838,0.471341276
209839,0.433963004
209845,0.522574958
209855,0.376753838
209862,0.351201339
209869,0.428944422
209872,0.514323464
209879,0.503518675
209881,0.424152264
209882,0.394617616
209893,0.534279093
209913,0.509516946
209918,0.547519819
209920,0.419276255
209921,0.400575395
209929,0.571292355
209943,0.243849911
209957,0.524216005
209960,0.514095701
209962,0.568141622
209969,0.557190332
209980,0.429504893
209986,0.448847974
209989,0.523289768
209990,0.500849645
209991,0.455640095
210007,0.503077667
210016,0.481149185
210018,0.390955191
210019,0.485649941
210020,0.43312353
210036,0.462896965
210050,0.54973806
210080,0.469053803
210084,0.450174043
210089,0.556910986
210104,0.555713525
210129,0.601052259
210135,0.354130023
210137,0.554411578
210140,0.536545073
210145,0.420271176
210146,0.484786071
210147,0.606380256
210152,0.347312455
210157,0.388528243
210158,0.459787942
210164,0.484063558
210170,0.347880376
210171,0.384862257
210173,0.48111269
210174,0.490706035
210176,0.428891825
210190,0.725830851
210191,0.546647858
210195,0.567980114
210196,0.358513442
210201,0.444475355
210211,0.41685135
210231,0.371655751
210239,0.413033441
210241,0.4796642
210242,0.399575043
210255,0.407766418
210278,0.427016687
210283,0.359479085
210284,0.520015366
210304,0.371584879
210307,0.475724708
210330,0.495245828
210332,0.49045386
210350,0.577903635
210379,0.521731943
210385,0.487614595
210401,0.504457984
210405,0.533105293
210413,0.552850127
210414,0.487838573
210415,0.48800552
210419,0.479852189
210429,0.463856171
210467,0.481830634
210481,0.445054862
210482,0.328993395
210492,0.498919073
210502,0.504157536
210523,0.393287159
210525,0.549045001
210529,0.506521162
210538,0.419435116
210543,0.532030203
210549,0.408099364
210551,0.441477721
210555,0.533898667
210558,0.588566471
210591,0.500778947
210597,0.567617604
210599,0.646928747
210610,0.552486881
210616,0.5296495
210618,0.546188081
210622,0.521480582
210639,0.549725743
210645,0.458255395
210650,0.386333082
210672,0.27499354
210676,0.435429785
210683,0.554351639
210697,0.567314608
210701,0.502433583
210706,0.386133936
210712,0.540526625
210717,0.445660935
210728,0.460695625
210729,0.409622703
210730,0.531947176
210731,0.411669641
210733,0.491528206
210735,0.455679175
210742,0.485108731
210748,0.279471351
210749,0.456786566
210758,0.400018286
210767,0.435296883
210769,0.543970415
210777,0.47805257
210789,0.262247066
210791,0.471827243
210794,0.453952405
210811,0.476894594
210814,0.48732969
210821,0.479992865
210833,0.24881245
210835,0.11857262
210859,0.480716804
210862,0.448434285
210870,0.650839872
210886,0.486360814
210893,0.293633004
210901,0.536748105
210906,0.399492295
210913,0.475395407
210953,0.512451868
210961,0.470394883
210962,0.569149262
210966,0.419674651
210983,0.482816453
211000,0.600951089
211025,0.604912018
211036,0.351345875
211043,0.522973212
211062,0.592274285
211076,0.40864823
211085,0.541459621
211096,0.439016233
211097,0.455323926
211098,0.481159499
211103,0.437453422
211108,0.577334105
211131,0.403107836
211135,0.530129308
211139,0.397395455
211146,0.578932172
211150,0.53812953
211158,0.314234913
211170,0.397757023
211177,0.561901393
211183,0.478283437
211187,0.436085211
211191,0.542305644
211194,0.569674331
211196,0.472502112
211203,0.480764271
211209,0.503087028
211210,0.45225127
211211,0.414565381
211232,0.342199536
211244,0.507905644
211263,0.520026185
211264,0.628389746
211270,0.378698739
211278,0.409855792
211292,0.504410263
211293,0.356542601
211295,0.538775191
211296,0.598397388
211308,0.42464901
211310,0.431363984
211312,0.507453329
211325,0.509765321
211326,0.167770269
211330,0.495988374
211333,0.349566526
211341,0.365224977
211342,0.374172072
211350,0.399009791
211355,0.531009393
211357,0.481569724
211358,0.558624744
211362,0.423081676
211377,0.423918755
211378,0.505315965
211379,0.373635641
211384,0.454741173
211395,0.405400586
211398,0.341032059
211399,0.490819147
211417,0.588072401
211419,0.733757744
211420,0.465419525
211439,0.44953855
211442,0.420891709
211451,0.53429333
211457,0.518926303
211469,0.494531247
211483,0.3586866
211505,0.484515121
211508,0.509184754
211509,0.581264167
211510,0.45076626
211526,0.54693027
211547,0.445231437
211548,0.47368453
211550,0.360658172
211551,0.486215144
211553,0.457883003
211562,0.427878059
211563,0.58086468
211564,0.554609505
211565,0.618686359
211571,0.515872115
211572,0.464327013
211577,0.269393306
211580,0.528619833
211609,0.485809085
211625,0.513208071
211635,0.521178544
211646,0.452369828
211660,0.398236439
