SK_ID_CURR,TARGET
153233,0.458357518
153234,0.231866193
153235,0.495036247
153243,0.493476925
153263,0.370486628
153269,0.482938749
153272,0.580923012
153276,0.509995347
153279,0.481379183
153291,0.654310158
153311,0.72581621
153328,0.504135452
153330,0.571021162
153341,0.531780686
153345,0.468120854
153393,0.521336415
153394,0.482835856
153395,0.481629246
153420,0.334767205
153428,0.588970162
153432,0.46678967
153449,0.492525653
153458,0.602246899
153459,0.461480792
153472,0.52361976
153475,0.392598907
153479,0.71770311
153480,0.601512198
153490,0.577433838
153491,0.663210637
153501,0.433504203
153502,0.474992014
153507,0.471207705
153513,0.558322265
153514,0.569364284
153519,0.404082751
153520,0.421222276
153556,0.61712421
153577,0.563785266
153582,0.52720549
153594,0.625930584
153595,0.495526925
153598,0.39969993
153601,0.420143714
153625,0.527145137
153641,0.448230298
153654,0.442290504
153676,0.510004622
153681,0.33326008
153704,0.421757378
153706,0.443383166
153710,0.591945503
153720,0.674298984
153734,0.508974753
153738,0.413660725
153743,0.513272342
153748,0.530952703
153756,0.431196342
153757,0.499202384
153759,0.525452807
153764,0.510107232
153782,0.546290427
153796,0.546388235
153802,0.393350843
153809,0.573983981
153810,0.418538497
153817,0.39918564
153821,0.390431708
153823,0.506103126
153830,0.52559036
153834,0.415229207
153839,0.396503183
153842,0.410161001
153847,0.562562578
153855,0.368405158
153873,0.571423699
153875,0.554977289
153882,0.403402186
153884,0.352613619
153885,0.485032736
153886,0.370927165
153890,0.487799781
153892,0.399060243
153897,0.40411814
153898,0.522481911
153901,0.501381117
153924,0.401411361
153928,0.51091451
153929,0.417655268
153949,0.427895387
153979,0.538700147
153980,0.712185349
153981,0.527540956
154010,0.488742229
154015,0.53949064
154039,0.497752223
154043,0.491301465
154044,0.485489928
154046,0.432546274
154047,0.529392095
154058,0.40768812
154060,0.388132436
154065,0.538395866
154083,0.695242697
154100,0.441594958
154108,0.562933907
154120,0.429729021
154121,0.456398313
154122,0.489994489
154128,0.587878077
154137,0.383427525
154143,0.537673566
154151,0.608762638
154158,0.553483226
154176,0.408607747
154184,0.36786436
154191,0.543907525
154215,0.52412296
154216,0.613603949
154220,0.256957328
154222,0.498339728
154227,0.431937758
154241,0.417361334
154243,0.419342758
154244,0.530719178
154254,0.452003799
154264,0.513796496
154265,0.438589064
154268,0.572962917
154269,0.463037215
154299,0.482679736
154307,0.592407108
154315,0.521689356
154325,0.524496379
154327,0.591355571
154332,0.33522106
154346,0.370491559
154347,0.468922772
154353,0.460829341
154369,0.491211864
154376,0.372677942
154377,0.618910712
154379,0.560928304
154389,0.420784943
154402,0.486290816
154403,0.555383071
154416,0.478835976
154428,0.465912529
154430,0.389243192
154442,0.614263681
154447,0.541710863
154468,0.621257861
154470,0.48443533
154473,0.555664798
154480,0.371778246
154486,0.528254004
154500,0.516603414
154507,0.561101229
154529,0.451590657
154549,0.402527254
154557,0.477689717
154571,0.528490547
154578,0.405036525
154580,0.502426975
154591,0.581638131
154611,0.576623815
154623,0.492725778
154650,0.501057137
154655,0.535896644
154659,0.56048877
154680,0.60361254
154681,0.521893367
154690,0.474065581
154711,0.456473621
154712,0.432094739
154722,0.596578512
154731,0.49436225
154747,0.53095196
154749,0.692088931
154750,0.500412621
154760,0.465576857
154763,0.431197353
154786,0.439119253
154788,0.536426905
154792,0.531435082
154807,0.628040862
154812,0.585818111
154818,0.540399295
154819,0.522533719
154824,0.599817199
154839,0.435316375
154840,0.414282447
154843,0.36480236
154847,0.459916883
154849,0.320248568
154850,0.398341702
154851,0.441878903
154853,0.618744395
154858,0.363728811
154868,0.578699236
154871,0.33181925
154877,0.373608087
154916,0.551331844
154920,0.542031637
154922,0.629065017
154924,0.485206767
154933,0.558643855
154942,0.599664728
154955,0.493978917
154957,0.608933709
154966,0.434288008
154971,0.450668504
154972,0.425828831
154973,0.401683711
154974,0.366106987
154979,0.622607778
154982,0.450321901
154990,0.492997359
154991,0.340448565
154994,0.600239394
154995,0.538625099
155009,0.477902023
155014,0.506940392
155017,0.491775811
155018,0.437808536
155019,0.419575031
155020,0.344201294
155027,0.571859585
155034,0.640771388
155047,0.411925249
155049,0.557742882
155052,0.417755903
155053,0.488421209
155059,0.657890234
155060,0.49054775
155069,0.52231557
155077,0.585394934
155078,0.441993379
155086,0.407091503
155088,0.508383776
155094,0.603186587
155099,0.471625768
155100,0.556629687
155116,0.430414156
155117,0.58450987
155119,0.62810858
155120,0.464780995
155133,0.563707383
155135,0.575876572
155141,0.513267915
155144,0.300438042
155145,0.521339262
155174,0.531361491
155194,0.521816478
155196,0.822815768
155204,0.591437004
155232,0.514996805
155240,0.314420436
155246,0.509787909
155254,0.403891623
155267,0.38657338
155273,0.493558124
155274,0.295066914
155283,0.555056921
155296,0.580720006
155312,0.448290146
155318,0.525061672
155322,0.544528268
155323,0.490772965
155329,0.620553576
155342,0.450744635
155346,0.663162914
155366,0.477806436
155369,0.518166897
155372,0.549873652
155378,0.570790306
155382,0.590195303
155390,0.539037653
155401,0.530579258
155428,0.48502702
155443,0.378195896
155445,0.446113497
155450,0.318624288
155452,0.532691735
155453,0.391986987
155480,0.503739691
155482,0.486615445
155484,0.46056081
155485,0.574704127
155496,0.58142891
155497,0.516559516
155531,0.571373183
155541,0.367787144
155547,0.547607705
155550,0.522485303
155551,0.430711134
155565,0.202174967
155567,0.47091781
155569,0.484685342
155573,0.287790599
155575,0.596358463
155581,0.538074492
155591,0.399000318
155593,0.557980241
155594,0.434326457
155610,0.518926872
155623,0.583622176
155624,0.479029776
155629,0.304748174
155638,0.464548744
155650,0.349951536
155652,0.495722129
155687,0.499258805
155697,0.606568869
155715,0.53398163
155718,0.525530373
155719,0.3260835
155723,0.562377016
155730,0.480931168
155731,0.537923902
155737,0.507703253
155738,0.515731293
155740,0.370437324
155742,0.350662435
155755,0.504807921
155766,0.571129462
155768,0.456115978
155771,0.636654832
155803,0.405754414
155808,0.288536081
155809,0.469953483
155812,0.536091336
155820,0.438947849
155832,0.657204625
155841,0.593054135
155847,0.527165617
155848,0.646534642
155855,0.420482176
155886,0.427376147
155893,0.574315866
155905,0.538846891
155910,0.471799274
155912,0.483533055
155919,0.579376115
155921,0.666193575
155937,0.753076227
155939,0.396964338
155950,0.556505516
155987,0.504929737
155988,0.523029729
156005,0.440396223
156006,0.556408605
156010,0.56356284
156018,0.511486232
156021,0.563046929
156026,0.302600266
156030,0.554684262
156033,0.413631844
156038,0.528236506
156041,0.575571392
156049,0.463540998
156050,0.47439179
156068,0.417247923
156069,0.514896773
156087,0.370387671
156088,0.532253837
156095,0.306919657
156104,0.504561169
156107,0.469194764
156108,0.469703429
156111,0.575217749
156119,0.565195826
156123,0.523675863
156140,0.602866999
156149,0.33698375
156161,0.566950734
156180,0.689096022
156186,0.513551158
156189,0.465082102
156194,0.388636221
156200,0.476132451
156213,0.45508661
156214,0.48367183
156228,0.41090467
156234,0.575165025
156236,0.478975481
156243,0.493156211
156256,0.644710329
156268,0.410372105
156269,0.62697795
156270,0.431386419
156274,0.447221834
156290,0.346020361
156291,0.531357092
156292,0.491746127
156298,0.606793583
156301,0.502277531
156302,0.466425688
156309,0.451001231
156355,0.449542271
156365,0.423149108
156367,0.570084825
156372,0.52642605
156376,0.790096211
156377,0.343983604
156389,0.524576735
156400,0.455462669
156404,0.542152948
156405,0.459321105
156426,0.401610054
156427,0.444027051
156429,0.459877955
156430,0.576403834
156431,0.508849001
156432,0.410268368
156449,0.549374211
156463,0.419452523
156464,0.427296211
156478,0.503171109
156492,0.460035283
156508,0.565110837
156509,0.523268334
156517,0.533180931
156526,0.449560683
156527,0.532050118
156538,0.46259215
156542,0.389722267
156543,0.61500862
156555,0.513804918
156556,0.545040652
156561,0.552915585
156563,0.548763053
156564,0.499831755
156567,0.576377937
156570,0.597491491
156581,0.471644497
156594,0.446891902
156597,0.475867264
156600,0.431914034
156601,0.527824608
156627,0.554729187
156629,0.441694511
156642,0.737514666
156644,0.664389185
156663,0.547762444
156674,0.500289446
156688,0.393587712
156696,0.566614861
156707,0.246376646
156723,0.542383276
156728,0.408819887
156731,0.664554528
156732,0.475823102
156733,0.447781312
156768,0.34334887
156773,0.578823303
156782,0.396834096
156815,0.428665771
156837,0.541610396
156854,0.423852664
156861,0.549237837
156862,0.37667349
156878,0.573022587
156903,0.426266096
156910,0.470746742
156925,0.3428154
156933,0.378576987
156952,0.505029109
156953,0.681436632
156963,0.5242694
156965,0.608902632
156989,0.609888745
156994,0.489781052
156996,0.432004451
157005,0.695323479
157011,0.440868689
157046,0.491928458
157058,0.494096557
157061,0.741500576
157065,0.474916656
157066,0.524528295
157067,0.436586264
157090,0.455873293
157091,0.652046351
157096,0.344931939
157101,0.488608067
157104,0.606451372
157109,0.431824799
157116,0.48101527
157120,0.572651674
157121,0.434515997
157124,0.567318068
157125,0.518263899
157132,0.727341888
157153,0.524603105
157157,0.589407409
157159,0.409834543
157168,0.459707357
157189,0.42571662
157195,0.48951005
157203,0.508113022
157210,0.527924775
157212,0.322369156
157220,0.566581949
157239,0.577751154
157241,0.456919448
157246,0.374187355
157247,0.469745527
157252,0.407527329
157253,0.419604009
157265,0.541186395
157291,0.508874871
157292,0.519743795
157301,0.445886497
157306,0.454698675
157312,0.733210123
157314,0.582703637
157332,0.486231988
157333,0.435116747
157337,0.422045521
157345,0.506208801
157347,0.514135573
157363,0.670823946
157376,0.561919423
157382,0.420697183
157397,0.543722667
157409,0.343968773
157411,0.420050983
157422,0.426882736
157428,0.563874123
157434,0.59802182
157442,0.542426311
157446,0.31665027
157456,0.288979662
157465,0.469427177
157469,0.408516181
157482,0.478452981
157497,0.506044799
157507,0.797969378
157510,0.495916005
157515,0.448797876
157529,0.469062185
157530,0.382456832
157541,0.347670926
157546,0.469020253
157553,0.505720968
157554,0.320146087
157562,0.495776408
157565,0.538743912
157566,0.517604783
157571,0.481767609
157572,0.612971022
157574,0.355079819
157575,0.425329557
157581,0.510000278
157590,0.647315776
157604,0.57694317
157611,0.595768205
157617,0.545673245
157620,0.414775302
157623,0.428089066
157651,0.548124887
157653,0.451247139
157664,0.558423759
157690,0.479148468
157704,0.481463988
157712,0.580738844
157722,0.481091439
157727,0.568901252
157764,0.521761104
157765,0.640244126
157775,0.459324741
157777,0.404177286
157789,0.593787944
157802,0.393097117
157803,0.394299624
157804,0.54964036
157805,0.69471865
157822,0.521733123
157823,0.45860822
157827,0.469282102
157836,0.669718731
157839,0.423534908
157847,0.419761477
157859,0.679095362
157864,0.548744417
157866,0.591852881
157877,0.47508628
157886,0.257160963
157892,0.520836113
157903,0.426272755
157913,0.447011677
157919,0.283939165
157920,0.533051335
157923,0.493932471
157926,0.428936882
157927,0.522242095
157948,0.469593533
157949,0.372185801
157952,0.405630526
157955,0.577224194
157958,0.60162073
157960,0.438215185
157966,0.603119867
157970,0.518628386
157979,0.614611395
157980,0.449584337
157985,0.501294622
157997,0.487071963
157998,0.547835568
158002,0.537419939
158004,0.428797236
158005,0.62952038
158007,0.508125266
158008,0.576638879
158015,0.336236883
158033,0.346556054
158036,0.473017119
158041,0.564540874
158044,0.432228748
158049,0.498088302
158061,0.403128181
158078,0.275902164
158099,0.708058072
158100,0.458070148
158102,0.539903409
158107,0.635133701
158114,0.539320577
158127,0.469713489
158128,0.512179019
158142,0.468837173
158145,0.482289268
158146,0.432237966
158167,0.496023465
158176,0.470671696
158184,0.511141304
158197,0.563060572
158201,0.547839188
158202,0.63984293
158205,0.500359904
158208,0.671385523
158211,0.638453438
158215,0.436774396
158218,0.514062001
158221,0.630191898
158223,0.510058526
158230,0.661625479
158234,0.421237105
158235,0.51292835
158245,0.600105597
158254,0.36947148
158267,0.601656501
158277,0.420958781
158283,0.468184247
158289,0.476926176
158290,0.506771555
158298,0.447107495
158307,0.390189434
158332,0.49750321
158336,0.688252834
158342,0.35860281
158344,0.488509859
158347,0.633610335
158352,0.504635943
158354,0.597562164
158355,0.432568661
158357,0.437828209
158365,0.579724949
158366,0.488246137
158367,0.565700205
158368,0.541199816
158384,0.45804544
158388,0.454868853
158395,0.519580572
158413,0.397765411
158425,0.467874798
158426,0.607256592
158432,0.288553778
158444,0.331335885
158453,0.690957685
158454,0.513530357
158459,0.463527385
158462,0.396355465
158468,0.316697091
158469,0.54456787
158470,0.589354375
158483,0.40092764
158485,0.44905093
158490,0.516501584
158494,0.447791424
158500,0.482985234
158503,0.426038061
158504,0.386691262
158519,0.535443283
158523,0.406115682
158527,0.382000524
158533,0.404702729
158535,0.481864936
158539,0.558172292
158544,0.461010312
158547,0.479797324
158551,0.608250412
158552,0.509212042
158560,0.368006042
158616,0.560630699
158638,0.430006427
158642,0.269269433
158651,0.500770027
158653,0.601762417
158677,0.407128866
158683,0.373542193
158687,0.441581014
158693,0.285292848
158700,0.487204934
158703,0.490193253
158705,0.426137941
158706,0.4767605
158708,0.446317847
158712,0.441777499
158714,0.492442432
158715,0.553646486
158752,0.4343211
158753,0.443247073
158763,0.508595342
158764,0.427884784
158767,0.498789966
158770,0.41526977
158781,0.56051522
158789,0.5032217
158790,0.528959495
158791,0.631181784
158795,0.482912442
158796,0.46074252
158800,0.385562945
158806,0.53822037
158807,0.489470238
158815,0.291601305
158824,0.721554528
158828,0.673188407
158831,0.713062327
158840,0.336892784
158841,0.436666443
158847,0.572359194
158856,0.509010957
158858,0.512934673
158884,0.395865778
158885,0.38630644
158891,0.546171348
158898,0.455628992
158911,0.48134008
158913,0.409303347
158918,0.445473816
158926,0.48686228
158929,0.520422073
158939,0.330857454
158940,0.507909442
158952,0.439422265
158963,0.524905279
158973,0.471099141
158977,0.472439026
158988,0.484290107
159013,0.601946833
159016,0.53425749
159018,0.372507804
159024,0.644414832
159034,0.551329383
159035,0.541790937
159039,0.641550137
159049,0.526155845
159056,0.419674536
159068,0.459170739
159078,0.481960265
159099,0.519342314
159103,0.566508897
159106,0.439302819
159113,0.377302966
159117,0.498424095
159124,0.65466378
159132,0.43553409
159139,0.717395587
159142,0.519925979
159145,0.438219191
159147,0.521751599
159174,0.503285829
159201,0.518620899
159203,0.46619822
159212,0.466312537
159214,0.429129394
159221,0.529679877
159240,0.493818502
159241,0.562596926
159242,0.599748282
159244,0.590455947
159250,0.580639176
159275,0.471378664
159284,0.501232011
159293,0.485479262
159295,0.755975645
159301,0.487640921
159310,0.446667706
159314,0.457035049
159318,0.385831249
159333,0.572206377
159334,0.428407748
159335,0.508176808
159337,0.562276515
159338,0.578452613
159340,0.482372841
159361,0.385867726
159384,0.570704368
159402,0.617119762
159421,0.422432105
159424,0.536102613
159425,0.368530735
159426,0.401603374
159439,0.513199273
159445,0.585515741
159449,0.501182049
159460,0.582737366
159475,0.427343256
159481,0.495796046
159483,0.435912601
159494,0.447600247
159504,0.418523268
159512,0.561858266
159522,0.593037058
159524,0.465114752
159526,0.557674269
159528,0.370129361
